category,stratum,game_id,end,shot_num,team,n_stones,my_in_house,op_in_house,origin
takeout,crowded_late,7977,6,14,0,14,7,7,existing
takeout,takeout_mid,3926,6,11,1,11,5,6,existing
draw,draw_late,3883,1,14,0,1,0,0,existing
draw,r1/other,9222,7,5,1,1,0,0,existing
freeze,r1/other,7881,2,15,1,12,6,6,existing
freeze,takeout_mid,6406,1,10,0,3,1,2,existing
crowded,r1/other,8452,5,15,1,15,8,6,existing
crowded,r1/other,1028,6,15,1,15,8,7,existing
crowded,crowded_late,2596,1,14,0,14,7,7,existing
takeout,sparse_early,4748,1,3,1,2,1,1,existing
takeout,takeout_late,9206,3,13,1,2,1,1,existing
other,other_mid,5859,1,6,0,4,2,2,existing
freeze,r1/other,6871,4,5,1,5,3,2,existing
takeout,takeout_late,7163,3,13,1,6,2,4,existing
crowded,crowded_mid,5807,0,8,0,6,3,3,existing
crowded,r1/other,5567,2,15,1,12,6,6,existing
crowded,crowded_mid,2507,3,11,1,10,5,4,existing
crowded,r1/other,7006,3,15,1,14,7,7,existing
freeze,sparse_early,1984,6,4,0,3,1,2,existing
freeze,freeze_late,1845,7,14,0,3,2,1,existing
freeze,freeze_mid,5780,2,6,0,2,1,1,existing
takeout,r1/other,8645,7,5,1,5,3,2,existing
crowded,crowded_late,6132,0,13,1,7,4,3,existing
takeout,takeout_mid,3339,4,10,0,5,3,2,existing
crowded,crowded_late,3566,6,14,0,12,6,6,existing
crowded,crowded_mid,5523,3,9,1,9,5,4,existing
crowded,crowded_late,7015,5,14,0,14,7,7,existing
takeout,sparse_early,743,7,3,1,3,2,1,existing
other,r1/other,1014,4,15,1,4,3,1,existing
takeout,takeout_mid,3900,0,10,0,3,2,1,existing
takeout,r1/other,4543,6,5,1,5,3,2,existing
crowded,crowded_late,9231,5,14,0,8,3,5,existing
crowded,crowded_mid,1825,5,7,1,6,4,2,existing
crowded,r1/other,4062,4,15,1,10,4,6,existing
crowded,crowded_mid,9882,2,11,1,10,6,4,existing
crowded,crowded_late,2998,6,14,0,14,7,7,existing
takeout,sparse_early,1555,2,3,1,3,2,1,existing
draw,draw_late,4372,4,14,0,2,1,1,existing
freeze,freeze_mid,3732,7,7,1,2,1,1,existing
takeout,r1/other,3858,5,5,1,5,2,3,existing
crowded,crowded_late,1938,0,14,0,8,5,3,existing
takeout,takeout_mid,9112,3,9,1,5,2,3,existing
crowded,crowded_late,4157,3,12,0,9,4,5,existing
crowded,crowded_mid,7373,1,11,1,9,5,4,existing
crowded,r1/other,7173,4,15,1,15,8,7,existing
freeze,sparse_early,196,4,4,0,2,1,1,existing
takeout,takeout_late,2630,2,14,0,4,1,2,existing
draw,draw_mid,5731,2,10,0,2,0,1,existing
takeout,r1/other,9518,4,5,1,5,3,2,existing
takeout,takeout_late,8211,7,12,0,5,1,4,existing
crowded,crowded_late,5392,3,13,1,13,7,6,existing
