category,game_id,end,shot_num,team,n_stones,my_in_house,op_in_house,origin
takeout,7977,6,14,0,14,7,7,existing
takeout,3926,6,11,1,11,5,6,existing
draw,3883,1,14,0,1,0,0,existing
draw,9222,7,5,1,1,0,0,existing
freeze,7881,2,15,1,12,6,6,existing
freeze,6406,1,10,0,3,1,2,existing
crowded,8452,5,15,1,15,8,6,existing
crowded,1028,6,15,1,15,8,7,existing
crowded,2596,1,14,0,14,7,7,new
takeout,4748,1,3,1,2,1,1,new
takeout,9206,3,13,1,2,1,1,new
other,5859,1,6,0,4,2,2,new
freeze,6871,4,5,1,5,3,2,new
takeout,7163,3,13,1,6,2,4,new
crowded,5807,0,8,0,6,3,3,new
crowded,5567,2,15,1,12,6,6,new
crowded,2507,3,11,1,10,5,4,new
