match_id,end,shot_num,team,t0s0_inplay,t0s0_x,t0s0_y,t0s1_inplay,t0s1_x,t0s1_y,t0s2_inplay,t0s2_x,t0s2_y,t0s3_inplay,t0s3_x,t0s3_y,t0s4_inplay,t0s4_x,t0s4_y,t0s5_inplay,t0s5_x,t0s5_y,t0s6_inplay,t0s6_x,t0s6_y,t0s7_inplay,t0s7_x,t0s7_y,t1s0_inplay,t1s0_x,t1s0_y,t1s1_inplay,t1s1_x,t1s1_y,t1s2_inplay,t1s2_x,t1s2_y,t1s3_inplay,t1s3_x,t1s3_y,t1s4_inplay,t1s4_x,t1s4_y,t1s5_inplay,t1s5_x,t1s5_y,t1s6_inplay,t1s6_x,t1s6_y,t1s7_inplay,t1s7_x,t1s7_y
7006,3,15,1,0,0,0,1,-0.815683,38.3127,1,0.756691,38.1592,1,-0.467053,38.326,1,-0.0707398,38.3695,1,0.247341,37.663,1,0.370328,37.0018,1,-0.0305009,37.0928,1,0.234167,38.9964,1,-0.0105581,38.7021,1,0.295523,38.3834,1,-0.476452,38.0266,1,0.0204058,37.844,1,0.218566,37.2874,1,-0.797664,37.7236,0,0,0
1984,6,4,0,0,0,0,1,-0.433837,38.2349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0646897,38.8768,1,0.280379,37.9333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1845,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00450386,39.1799,1,0.0208122,38.4658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.648036,37.2465,0,0,0
5780,2,6,0,1,-0.283013,38.9275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.706206,37.8943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8645,7,5,1,1,-0.0571339,38.838,1,-0.166047,38.3568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0311724,39.3205,1,0.241796,38.5558,1,0.0772558,37.8133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6132,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0431278,38.8819,1,-0.196458,37.9582,1,-0.17955,37.2262,0,0,0,0,0,0,0,0,0,1,0.315301,38.5338,1,1.05276,37.211,1,0.0139182,38.4667,1,0.258935,38.2416,0,0,0,0,0,0
3339,4,10,0,0,0,0,1,1.61164,38.815,0,0,0,1,0.0645835,37.1319,1,1.43005,38.5135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.735682,37.7431,1,-0.131314,38.5429,0,0,0,0,0,0,0,0,0
3566,6,14,0,1,-0.464476,38.9077,0,0,0,1,-0.314893,38.655,1,-0.1109,38.412,1,0.463498,37.9288,1,-0.300933,37.9452,1,0.142915,37.1646,0,0,0,1,-0.0347991,38.9382,0,0,0,1,0.264767,38.6683,1,0.440668,38.2429,1,-0.527466,38.353,1,-0.0585916,38.1167,1,0.178965,37.6994,0,0,0
5523,3,9,1,1,0.133807,38.4948,1,-0.343219,38.5801,1,-0.10499,38.1233,1,-0.44596,37.4142,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0703842,38.943,1,-0.552548,38.8814,1,0.563423,38.278,1,-0.0797983,37.8019,1,0.127158,37.2864,0,0,0,0,0,0,0,0,0
7015,5,14,0,1,-0.17669,38.9132,1,0.662805,38.657,1,0.911603,37.9577,1,0.313759,37.7253,1,0.408466,37.3236,1,-0.561204,37.3479,1,-0.22922,37.3682,0,0,0,1,-0.095473,39.3031,1,0.00197057,38.6095,1,-0.6996,38.0094,1,-0.376161,38.629,1,-0.251857,38.3367,1,0.126546,37.4831,1,-0.143394,37.8511,0,0,0
743,7,3,1,1,-0.138736,38.3934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0576338,38.7984,1,0.0269281,37.9738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1014,4,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.145147,38.672,0,0,0,0,0,0,1,0.723066,38.9513,0,0,0,0,0,0,0,0,0,0,0,0,1,0.327139,38.3298,1,-0.127123,38.2504,0,0,0
3900,0,10,0,0,0,0,0,0,0,0,0,0,1,0.373884,36.8509,1,-0.348759,38.266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0315691,38.6338,0,0,0,0,0,0,0,0,0
4543,6,5,1,1,-0.0417323,38.5295,1,-0.172475,38.2251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0500733,39.0825,1,0.392156,38.3883,1,-0.140609,37.4808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9231,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0777243,38.6077,1,0.244015,37.9719,1,-0.171134,38.0811,0,0,0,0,0,0,1,1.48742,38.4407,1,0.0214101,39.2143,1,-0.377739,38.8093,0,0,0,1,0.383459,38.6507,1,-0.346017,38.3617,0,0,0
1825,5,7,1,0,0,0,1,-0.237873,37.4016,1,0.344699,37.7312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0381325,38.7738,1,0.482624,38.373,1,-0.61888,38.548,1,0.0857153,37.4545,0,0,0,0,0,0,0,0,0,0,0,0
