match_id,end,shot_num,team,t0s0_inplay,t0s0_x,t0s0_y,t0s1_inplay,t0s1_x,t0s1_y,t0s2_inplay,t0s2_x,t0s2_y,t0s3_inplay,t0s3_x,t0s3_y,t0s4_inplay,t0s4_x,t0s4_y,t0s5_inplay,t0s5_x,t0s5_y,t0s6_inplay,t0s6_x,t0s6_y,t0s7_inplay,t0s7_x,t0s7_y,t1s0_inplay,t1s0_x,t1s0_y,t1s1_inplay,t1s1_x,t1s1_y,t1s2_inplay,t1s2_x,t1s2_y,t1s3_inplay,t1s3_x,t1s3_y,t1s4_inplay,t1s4_x,t1s4_y,t1s5_inplay,t1s5_x,t1s5_y,t1s6_inplay,t1s6_x,t1s6_y,t1s7_inplay,t1s7_x,t1s7_y
5368,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7977,6,14,0,1,0.243025,38.7897,1,0.873252,38.7302,1,-0.508909,38.0335,1,-0.124374,37.726,1,-0.406209,37.3086,1,0.61659,37.6164,1,-0.634143,36.8318,0,0,0,1,-0.22408,39.1156,1,-0.0791749,38.8147,1,0.591471,38.4808,1,-0.293506,38.4352,1,0.00953822,38.4155,1,0.324232,38.1681,1,0.178986,36.633,0,0,0
3926,6,11,1,1,0.141593,38.7019,1,-0.94454,38.8482,1,-0.00345262,38.4137,1,0.530918,37.8068,1,0.138995,37.6959,1,-0.100076,37.3561,0,0,0,0,0,0,1,0.58114,38.8841,1,0.297269,38.3558,1,-0.262646,38.1998,1,-0.516739,37.4738,1,-0.280427,37.8341,0,0,0,0,0,0,0,0,0
3883,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.1827,36.2307,0,0,0,0,0,0,0,0,0
9222,7,5,1,0,0,0,0,0,0,1,2.16774,40.1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7881,2,15,1,0,0,0,1,-0.272772,39.3377,1,-0.0132214,38.3983,1,-0.890838,38.4409,1,-0.504057,37.4326,1,0.653889,37.0824,1,0.147268,37.594,0,0,0,0,0,0,0,0,0,1,-0.46395,38.8857,1,0.60786,39.1599,1,0.813502,37.7487,1,-0.487065,38.3709,1,-0.263033,37.7233,1,-0.187489,36.9795
6406,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.24708,38.2446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.39149,38.6024,1,-0.00115472,38.4069,0,0,0,0,0,0,0,0,0
8452,5,15,1,1,-0.158116,38.8418,1,0.600709,38.2162,1,-0.32652,38.2711,1,0.192759,37.0665,1,0.304279,37.9821,1,-0.449888,37.6116,1,0.0774294,36.4155,0,0,0,1,0.140201,38.81,1,-0.676414,38.3957,1,0.126491,38.4867,1,0.311312,37.6029,1,-0.714426,38.0987,1,-0.404475,37.9735,1,0.86835,38.0783,1,-0.111951,37.7132
1028,6,15,1,1,-0.059564,38.738,1,-0.215338,38.3089,1,-0.651801,38.8318,1,0.063517,38.0952,1,-0.262598,37.8029,1,-0.808485,37.8327,1,-0.401626,37.5355,0,0,0,1,0.048075,39.0773,1,0.510032,39.0253,1,0.225613,38.3507,1,1.12409,37.8201,1,0.27225,37.7948,1,0.0742696,37.4624,1,0.290681,37.0727,1,-0.134704,36.9513
