match_id,end,shot_num,team,t0s0_inplay,t0s0_x,t0s0_y,t0s1_inplay,t0s1_x,t0s1_y,t0s2_inplay,t0s2_x,t0s2_y,t0s3_inplay,t0s3_x,t0s3_y,t0s4_inplay,t0s4_x,t0s4_y,t0s5_inplay,t0s5_x,t0s5_y,t0s6_inplay,t0s6_x,t0s6_y,t0s7_inplay,t0s7_x,t0s7_y,t1s0_inplay,t1s0_x,t1s0_y,t1s1_inplay,t1s1_x,t1s1_y,t1s2_inplay,t1s2_x,t1s2_y,t1s3_inplay,t1s3_x,t1s3_y,t1s4_inplay,t1s4_x,t1s4_y,t1s5_inplay,t1s5_x,t1s5_y,t1s6_inplay,t1s6_x,t1s6_y,t1s7_inplay,t1s7_x,t1s7_y
6408,7,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.88783,37.618,1,-0.600924,38.4462,1,0.721358,38.2345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9639,2,15,1,1,-0.531117,38.9037,0,0,0,1,0.27628,38.7582,1,-0.774209,37.9982,1,-0.0652028,38.9226,1,-0.32274,38.1263,1,0.344199,37.4525,0,0,0,0,0,0,0,0,0,1,0.0186556,39.8353,1,0.251231,38.2866,1,0.701598,37.8586,1,-0.054757,38.3021,1,-0.0178954,37.4825,1,-0.157046,36.5845
1589,4,15,1,0,0,0,1,0.674194,38.0642,0,0,0,0,0,0,0,0,0,1,0.449902,37.6454,1,0.0495731,38.0553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.981594,37.0407
4707,7,15,1,0,0,0,1,-2.00053,38.125,1,-0.673806,38.9091,1,0.883254,38.0997,1,-0.0682615,38.08,1,-0.245679,36.9074,1,0.57559,38.1502,0,0,0,1,0.427859,39.1354,1,0.718177,38.8961,1,-0.101544,38.8634,1,0.0991378,38.3441,1,-0.31664,38.2696,1,-0.912803,38.0909,1,-0.0299697,37.7539,1,0.0231232,37.3378
9432,3,15,1,0,0,0,1,-1.314,39.3297,1,0.551072,38.3566,0,0,0,1,-0.0365946,38.8373,1,0.488471,38.0364,1,-0.218985,37.7171,1,0.13774,37.2834,0,0,0,0,0,0,0,0,0,1,-0.485511,38.2415,1,0.0825525,38.5042,1,-0.191387,38.1886,1,0.161909,38.128,0,0,0
7871,7,15,1,1,0.0501934,38.8365,1,0.528984,38.629,1,0.203,38.4446,1,-0.613922,38.4562,1,-0.335325,37.8649,1,0.427725,37.8,1,0.438215,37.1812,0,0,0,1,-0.0357932,39.1367,1,-0.346374,38.8481,1,0.492485,38.3242,1,0.132866,38.0456,1,-0.187236,38.2426,1,-0.51541,38.1214,1,-0.442668,36.9535,1,0.272137,36.4898
6154,4,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.128674,38.8433,1,0.0236028,38.4969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.167394,37.6928,0,0,0
4511,3,15,1,0,0,0,0,0,0,0,0,0,1,0.368972,38.828,1,-0.427871,37.1612,1,0.0172884,38.8432,1,-0.0712149,38.0758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.262135,38.6554,1,0.362364,38.3932,1,0.0938383,37.3154
3435,0,15,1,0,0,0,0,0,0,0,0,0,1,0.599398,38.7662,1,0.17659,39.1295,1,-0.66833,38.1774,1,0.311089,37.3805,1,-0.0571355,37.1554,0,0,0,1,0.82297,37.7851,1,-0.181688,38.688,1,-0.228102,38.3823,1,0.419142,38.3717,1,0.136226,38.6317,1,0.0422231,37.7943,0,0,0
8154,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.196753,38.432,1,-1.90374,37.6509,1,0.127774,38.4807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.258235,39.0813,1,-0.0623919,37.5161
5567,2,15,1,0,0,0,1,-0.0598234,39.0635,1,-0.470498,38.9656,1,0.484029,38.0717,1,-0.146926,38.3765,1,-0.161843,37.978,1,0.663255,37.8385,0,0,0,0,0,0,1,1.63452,37.7119,0,0,0,1,0.235038,38.6616,1,-0.455359,38.1259,1,0.166036,38.3071,1,-0.172298,37.5159,1,-0.10377,37.0701
7847,7,15,1,0,0,0,1,-1.17438,39.2803,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.297073,38.5626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.148261,38.8204,0,0,0,0,0,0,1,0.232877,38.0729
7828,4,15,1,0,0,0,1,-0.73111,38.0625,1,0.0943321,38.5023,1,0.440874,38.5403,1,0.4432,38.1987,1,-0.570309,37.7837,1,0.197956,37.8735,1,-0.12483,36.7155,1,2.13426,38.739,1,0.0349689,38.8633,1,-0.318762,38.7586,1,-0.764878,38.8716,1,0.560982,37.8369,1,-0.26402,37.7566,1,-0.127483,37.2734,0,0,0
3058,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.221429,38.5334,1,0.0342527,38.2125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.337912,38.1499,1,0.419519,37.8427,1,0.00490479,37.82,0,0,0
9900,7,14,0,1,0.572696,39.1011,1,0.167815,38.4537,0,0,0,1,-0.224244,38.2854,1,0.181966,37.8046,1,0.552196,37.3695,1,0.00215586,37.2654,0,0,0,1,-0.357185,39.2322,1,-0.162988,38.8258,1,-0.483468,38.4775,0,0,0,1,-0.102116,37.7429,1,-0.493567,38.0342,1,-0.203656,36.6615,0,0,0
2630,2,14,0,0,0,0,1,-1.96342,38.9239,0,0,0,0,0,0,0,0,0,1,-1.29946,37.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.187507,38.4654,1,0.181148,37.9223,0,0,0
2882,5,14,0,0,0,0,0,0,0,1,-0.0020331,38.9985,1,-0.210813,38.331,1,-0.493231,37.7994,1,0.439672,37.7708,1,-0.170353,37.5962,0,0,0,0,0,0,0,0,0,1,-0.579175,38.1259,1,-0.311835,39.0236,1,0.194405,38.5702,1,0.140257,38.2251,1,-0.0332484,37.9773,0,0,0
7977,6,14,0,1,0.243025,38.7897,1,0.873252,38.7302,1,-0.508909,38.0335,1,-0.124374,37.726,1,-0.406209,37.3086,1,0.61659,37.6164,1,-0.634143,36.8318,0,0,0,1,-0.22408,39.1156,1,-0.0791749,38.8147,1,0.591471,38.4808,1,-0.293506,38.4352,1,0.00953822,38.4155,1,0.324232,38.1681,1,0.178986,36.633,0,0,0
4927,1,14,0,0,0,0,1,1.44845,38.7484,1,-0.873076,37.4764,1,-0.923503,39.1709,1,0.876397,38.2839,1,-0.539529,37.6957,1,0.341292,35.7214,0,0,0,0,0,0,1,-0.778037,38.2851,0,0,0,1,0.359825,38.8571,1,-0.471341,38.3443,1,-0.0626813,38.3218,1,0.481833,38.2737,0,0,0
6215,2,14,0,1,-1.2049,38.7434,1,-1.3818,38.1151,1,0.192375,38.5803,1,0.545504,38.0284,1,-0.570486,38.4145,1,-0.0864025,37.9543,1,0.226535,36.8988,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0154164,38.8332,1,-0.416493,37.7963,1,-0.102833,38.5119,1,0.138682,37.6482,0,0,0
3697,5,14,0,0,0,0,1,1.43969,38.0538,0,0,0,1,-0.314898,38.2437,1,-0.433616,37.8928,1,0.755304,37.3126,1,0.00722317,38.2354,0,0,0,1,1.00287,39.1052,0,0,0,0,0,0,0,0,0,0,0,0,1,0.254758,38.4147,1,-0.0642149,37.7951,0,0,0
6622,3,14,0,0,0,0,1,-0.303875,38.9903,1,-0.466736,38.7446,1,0.18314,38.9913,0,0,0,1,1.16484,37.6019,1,-0.221194,37.6883,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.727099,38.2023,1,-0.392373,38.0978,1,0.00144213,38.066,0,0,0,0,0,0
5422,3,14,0,0,0,0,0,0,0,1,-0.646881,38.8497,1,0.62409,38.9054,1,0.528201,38.1063,1,-0.74304,36.8729,1,0.129703,38.1784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.162439,38.8648,1,0.0190313,37.9089,0,0,0
529,5,14,0,0,0,0,0,0,0,0,0,0,1,-0.37193,38.8013,0,0,0,1,0.172063,37.2189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.407742,38.3743,1,-0.0266051,38.617,1,0.00865882,38.3043,0,0,0
7054,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0687994,38.7795,1,0.212152,38.0493,0,0,0,0,0,0,0,0,0,1,0.0503006,39.2291,0,0,0,1,-0.662374,37.86,1,-0.00677871,38.418,1,-0.0846131,37.7182,0,0,0
9240,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.205056,38.4259,1,-0.265508,37.9985,1,0.279532,38.1542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.434093,38.729,1,-0.0203719,37.6452,0,0,0
6303,3,13,1,0,0,0,0,0,0,0,0,0,1,0.399927,38.0839,0,0,0,0,0,0,1,-0.102038,37.1851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2760,1,13,1,0,0,0,1,1.25911,37.8065,0,0,0,1,0.579985,37.7118,1,-0.77925,38.1358,1,0.367399,38.9405,1,-0.198481,37.7311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00670227,38.8896,1,0.251236,38.3229,0,0,0,0,0,0
