remaining,game_id,end,shot_num,team,n_stones
1,6408,7,15,1,3
1,9639,2,15,1,12
1,1589,4,15,1,4
1,4707,7,15,1,14
1,9432,3,15,1,10
1,7871,7,15,1,15
1,6154,4,15,1,3
1,4511,3,15,1,7
1,3435,0,15,1,11
1,8154,1,15,1,5
1,5567,2,15,1,12
1,7847,7,15,1,4
1,7828,4,15,1,14
2,3058,3,14,0,5
2,9900,7,14,0,12
2,2630,2,14,0,4
2,2882,5,14,0,10
2,7977,6,14,0,14
2,4927,1,14,0,11
2,6215,2,14,0,11
2,3697,5,14,0,8
2,6622,3,14,0,8
2,5422,3,14,0,7
2,529,5,14,0,5
2,7054,4,14,0,6
2,9240,0,14,0,5
3,6303,3,13,1,2
3,2760,1,13,1,7
3,7738,2,13,1,13
3,4004,6,13,1,13
3,1546,0,13,1,6
3,1255,4,13,1,7
3,2661,7,13,1,8
3,8474,4,13,1,2
3,9578,3,13,1,9
3,6461,7,13,1,8
3,4362,3,13,1,11
3,8711,2,13,1,11
3,9826,2,13,1,2
4,8421,6,12,0,3
4,524,5,12,0,4
4,2525,3,12,0,4
4,9771,3,12,0,3
4,239,3,12,0,5
4,5828,2,12,0,6
4,1804,7,12,0,3
4,3588,5,12,0,7
4,994,7,12,0,3
4,3229,1,12,0,5
4,5459,0,12,0,4
4,1482,1,12,0,5
4,1109,5,12,0,10
