match_id,end,shot_num,team,t0s0_inplay,t0s0_x,t0s0_y,t0s1_inplay,t0s1_x,t0s1_y,t0s2_inplay,t0s2_x,t0s2_y,t0s3_inplay,t0s3_x,t0s3_y,t0s4_inplay,t0s4_x,t0s4_y,t0s5_inplay,t0s5_x,t0s5_y,t0s6_inplay,t0s6_x,t0s6_y,t0s7_inplay,t0s7_x,t0s7_y,t1s0_inplay,t1s0_x,t1s0_y,t1s1_inplay,t1s1_x,t1s1_y,t1s2_inplay,t1s2_x,t1s2_y,t1s3_inplay,t1s3_x,t1s3_y,t1s4_inplay,t1s4_x,t1s4_y,t1s5_inplay,t1s5_x,t1s5_y,t1s6_inplay,t1s6_x,t1s6_y,t1s7_inplay,t1s7_x,t1s7_y
2060,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1413,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0253677,37.9179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5204,5,4,0,1,0.267412,38.6582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0858656,38.4035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3384,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.191015,38.8172,1,-1.74443,38.2521,1,0.88816,38.2927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4731,0,9,1,0,0,0,0,0,0,1,-0.525754,39.6515,1,-1.23802,38.2458,1,-0.929519,38.5093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5012,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0487124,38.5184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.406,38.3009,1,-0.0788628,38.899,0,0,0,0,0,0,0,0,0
1007,5,13,1,0,0,0,0,0,0,0,0,0,1,1.82853,38.1559,1,-1.24147,37.3915,0,0,0,1,0.0275111,38.4981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.351304,38.6573,1,0.426046,37.8582,0,0,0,0,0,0
9309,1,14,0,1,0.511206,38.9647,1,-0.584853,38.4266,1,0.108242,38.4898,1,0.504153,37.9273,1,-0.746053,37.3375,1,0.185245,38.0326,1,-0.0205069,37.2241,0,0,0,1,-0.126639,39.0606,1,-0.169663,38.727,1,0.4078,38.3451,1,-0.384681,37.8891,1,0.663666,37.3924,1,-0.287135,38.17,1,0.336201,37.5865,0,0,0
342,7,11,1,0,0,0,0,0,0,1,0.888465,38.8396,1,0.223769,38.4989,1,0.287124,38.0608,1,0.145947,37.5268,0,0,0,0,0,0,0,0,0,1,-1.36636,37.8485,1,0.0295069,38.8254,1,-0.26951,38.1059,1,-0.288044,37.529,0,0,0,0,0,0,0,0,0
7164,1,14,0,0,0,0,1,-1.15467,37.8845,1,0.813318,38.1678,1,-0.585444,39.0005,1,0.428691,38.3949,1,0.536,38.0774,1,0.225312,38.0896,0,0,0,0,0,0,0,0,0,1,0.164763,38.6408,1,-0.153871,38.4582,1,-0.415946,38.107,1,-0.175872,37.5913,1,0.139565,37.7229,0,0,0
